6.688170880079269409e-02,2.178106904029846191e-01,4.372207522392272949e-01,-7.983320206403732300e-02,7.923009395599365234e-01,-1.316637396812438965e-01,3.904847502708435059e-01,6.967712044715881348e-01,1.409141719341278076e-01,-6.512137055397033691e-01,2.595000863075256348e-01,-2.172127924859523773e-02,8.293719291687011719e-01,2.578355967998504639e-01,1.540688276290893555e-01,4.874451160430908203e-01,-7.679655216634273529e-03,1.008035063743591309e+00,5.326647758483886719e-01
1.050409823656082153e-01,2.555476725101470947e-01,4.501226246356964111e-01,-5.279418453574180603e-02,8.282909989356994629e-01,-9.239252656698226929e-02,4.203026592731475830e-01,7.141007184982299805e-01,1.621976345777511597e-01,-5.777816772460937500e-01,2.841644585132598877e-01,2.566087059676647186e-02,8.197779655456542969e-01,3.051381707191467285e-01,1.885659694671630859e-01,5.069487690925598145e-01,3.666567802429199219e-02,1.010998845100402832e+00,5.950752496719360352e-01
1.477757990360260010e-01,2.968941032886505127e-01,4.687047600746154785e-01,-3.226998820900917053e-02,8.466964364051818848e-01,-5.274173244833946228e-02,4.344105720520019531e-01,7.359929084777832031e-01,1.835983991622924805e-01,-5.506350994110107422e-01,3.145498335361480713e-01,6.246954947710037231e-02,8.147679567337036133e-01,3.414281308650970459e-01,2.171166688203811646e-01,5.314440727233886719e-01,5.885918810963630676e-02,1.027429580688476562e+00,6.364459991455078125e-01
1.825753152370452881e-01,3.309972286224365234e-01,4.888303875923156738e-01,-8.953410200774669647e-03,8.433580398559570312e-01,-2.523322589695453644e-02,4.457290470600128174e-01,7.395629286766052246e-01,1.946580260992050171e-01,-5.243540406227111816e-01,3.341145515441894531e-01,9.219001978635787964e-02,8.126240372657775879e-01,3.561515212059020996e-01,2.308117598295211792e-01,5.510138273239135742e-01,7.059095799922943115e-02,1.042337059974670410e+00,6.392036676406860352e-01
2.157975733280181885e-01,3.714359700679779053e-01,5.158495306968688965e-01,1.454655081033706665e-02,8.450555205345153809e-01,-5.880443844944238663e-03,4.776866436004638672e-01,7.474866509437561035e-01,2.039336562156677246e-01,-4.784701168537139893e-01,3.454882204532623291e-01,1.237813308835029602e-01,8.215246200561523438e-01,3.760333955287933350e-01,2.377370446920394897e-01,5.711897611618041992e-01,1.000383421778678894e-01,1.063353538513183594e+00,6.388416886329650879e-01
2.361628860235214233e-01,3.979013264179229736e-01,5.281758904457092285e-01,3.526902198791503906e-02,8.345699310302734375e-01,6.766343023627996445e-03,5.072891712188720703e-01,7.508760094642639160e-01,2.039623260498046875e-01,-4.008733332157135010e-01,3.293257951736450195e-01,1.519426405429840088e-01,8.076470494270324707e-01,3.864634931087493896e-01,2.299106270074844360e-01,5.724994540214538574e-01,1.450427919626235962e-01,1.061316967010498047e+00,6.172651052474975586e-01
2.471006512641906738e-01,4.056245982646942139e-01,5.317422151565551758e-01,5.326931178569793701e-02,8.407112956047058105e-01,1.353250723332166672e-02,5.323441028594970703e-01,7.536125779151916504e-01,2.056495845317840576e-01,-3.508112728595733643e-01,3.114930391311645508e-01,1.744211614131927490e-01,7.974547743797302246e-01,3.931927084922790527e-01,2.183051407337188721e-01,5.681961178779602051e-01,1.916427314281463623e-01,1.047471404075622559e+00,5.954774022102355957e-01
2.622558176517486572e-01,4.054715633392333984e-01,5.292415618896484375e-01,6.727670133113861084e-02,8.451047539710998535e-01,2.861677482724189758e-02,5.446496605873107910e-01,7.573192119598388672e-01,2.189019322395324707e-01,-3.395129144191741943e-01,3.077392876148223877e-01,1.928497105836868286e-01,7.826034426689147949e-01,4.078763425350189209e-01,2.060729861259460449e-01,5.705295801162719727e-01,2.219394594430923462e-01,1.026177167892456055e+00,5.893210768699645996e-01
2.698280811309814453e-01,3.948020637035369873e-01,5.302582383155822754e-01,8.851137012243270874e-02,8.436203002929687500e-01,4.529825225472450256e-02,5.346012115478515625e-01,7.509073615074157715e-01,2.306211590766906738e-01,-3.557958006858825684e-01,3.164865672588348389e-01,2.100321799516677856e-01,7.733516693115234375e-01,4.139181673526763916e-01,2.040117084980010986e-01,5.688791275024414062e-01,2.288110405206680298e-01,1.007784485816955566e+00,5.715557932853698730e-01
2.879486083984375000e-01,4.112804234027862549e-01,5.509070158004760742e-01,1.221128031611442566e-01,8.545994162559509277e-01,7.124684005975723267e-02,5.394791364669799805e-01,7.496034502983093262e-01,2.484047412872314453e-01,-3.460668027400970459e-01,3.331556916236877441e-01,2.391798049211502075e-01,7.871842980384826660e-01,4.394652247428894043e-01,2.229972332715988159e-01,5.866645574569702148e-01,2.463533580303192139e-01,1.002386569976806641e+00,5.771978497505187988e-01
3.073793947696685791e-01,4.420575797557830811e-01,5.815018415451049805e-01,1.624398529529571533e-01,8.648831248283386230e-01,1.001429185271263123e-01,5.565814375877380371e-01,7.440150380134582520e-01,2.609325349330902100e-01,-2.792560756206512451e-01,3.506864309310913086e-01,2.787102162837982178e-01,8.038749694824218750e-01,4.746558070182800293e-01,2.559072077274322510e-01,6.027131080627441406e-01,2.755671441555023193e-01,1.006362080574035645e+00,5.854606628417968750e-01
3.032819628715515137e-01,7.036308050155639648e-01,7.367433905601501465e-01,4.445140957832336426e-01,6.803243756294250488e-01,8.424180001020431519e-02,8.961973190307617188e-01,1.032195687294006348e+00,2.358582913875579834e-01,-2.013116180896759033e-01,2.057699859142303467e-01,3.456054329872131348e-01,9.729357957839965820e-01,2.595409154891967773e-01,1.797808557748794556e-01,7.500906586647033691e-01,2.283120006322860718e-01,9.092362523078918457e-01,8.311003446578979492e-01
3.378245532512664795e-01,7.188017368316650391e-01,7.456576824188232422e-01,4.410367012023925781e-01,7.075011134147644043e-01,1.160845011472702026e-01,9.082218408584594727e-01,1.027475118637084961e+00,2.373204678297042847e-01,-2.748077213764190674e-01,2.241590917110443115e-01,3.593072295188903809e-01,9.805127382278442383e-01,3.272182941436767578e-01,1.867950409650802612e-01,7.259511947631835938e-01,2.577844560146331787e-01,9.137744903564453125e-01,8.274970054626464844e-01
3.744098842144012451e-01,7.403346300125122070e-01,7.557215690612792969e-01,4.507149457931518555e-01,7.267817258834838867e-01,1.418737769126892090e-01,9.255773425102233887e-01,1.036532521247863770e+00,2.625436782836914062e-01,-3.352173268795013428e-01,2.382770180702209473e-01,3.858395516872406006e-01,9.987183809280395508e-01,3.957312703132629395e-01,1.963476985692977905e-01,7.232944369316101074e-01,2.638081908226013184e-01,9.123124480247497559e-01,8.285240530967712402e-01
4.106588065624237061e-01,7.697039246559143066e-01,7.766209244728088379e-01,4.738749265670776367e-01,7.522079944610595703e-01,1.658017933368682861e-01,9.429357051849365234e-01,1.054207921028137207e+00,2.963359653949737549e-01,-3.472952544689178467e-01,2.561277151107788086e-01,4.190652370452880859e-01,1.015302658081054688e+00,4.569358229637145996e-01,2.158216685056686401e-01,7.393497228622436523e-01,2.771700620651245117e-01,9.048114418983459473e-01,8.391007781028747559e-01
4.416944384574890137e-01,7.936447858810424805e-01,7.963634729385375977e-01,4.979524612426757812e-01,7.717779278755187988e-01,1.933108121156692505e-01,9.556518793106079102e-01,1.057577490806579590e+00,3.148278892040252686e-01,-3.228976726531982422e-01,2.794007956981658936e-01,4.525890946388244629e-01,1.014116406440734863e+00,5.002995133399963379e-01,2.362230122089385986e-01,7.532703280448913574e-01,3.154513537883758545e-01,8.939915895462036133e-01,8.449627161026000977e-01
4.651768803596496582e-01,8.304640650749206543e-01,8.234797716140747070e-01,5.316537618637084961e-01,7.886201143264770508e-01,2.273898124694824219e-01,9.921182394027709961e-01,1.055466651916503906e+00,3.178834021091461182e-01,-2.879817485809326172e-01,3.091638386249542236e-01,4.938859939575195312e-01,1.022231936454772949e+00,5.272507071495056152e-01,2.526713311672210693e-01,7.647240757942199707e-01,3.781689703464508057e-01,9.116598963737487793e-01,8.592037558555603027e-01
4.900836944580078125e-01,8.515589833259582520e-01,8.340637087821960449e-01,5.523795485496520996e-01,7.926414012908935547e-01,2.628299593925476074e-01,1.022228717803955078e+00,1.035793066024780273e+00,3.084991276264190674e-01,-3.027930855751037598e-01,3.195070028305053711e-01,5.130844712257385254e-01,1.020962357521057129e+00,5.423811078071594238e-01,2.588370144367218018e-01,7.498543262481689453e-01,4.236785471439361572e-01,9.362707734107971191e-01,8.506704568862915039e-01
5.093958973884582520e-01,8.757059574127197266e-01,8.424322009086608887e-01,5.660774111747741699e-01,7.967265844345092773e-01,2.835188806056976318e-01,1.050654411315917969e+00,1.033663153648376465e+00,3.065464794635772705e-01,-3.290036618709564209e-01,3.188084065914154053e-01,5.269625782966613770e-01,1.027645707130432129e+00,5.526083111763000488e-01,2.595402300357818604e-01,7.413506507873535156e-01,4.457395970821380615e-01,9.606432914733886719e-01,8.457412719726562500e-01
5.207266211509704590e-01,8.964383006095886230e-01,8.427680730819702148e-01,5.805210471153259277e-01,7.830334901809692383e-01,2.939861118793487549e-01,1.068200230598449707e+00,1.037042975425720215e+00,3.236890137195587158e-01,-3.304994404315948486e-01,3.166679143905639648e-01,5.465404391288757324e-01,1.034881711006164551e+00,5.560610890388488770e-01,2.589589059352874756e-01,7.432873845100402832e-01,4.442788958549499512e-01,9.680811762809753418e-01,8.383778929710388184e-01
5.330440998077392578e-01,9.030516743659973145e-01,8.424507975578308105e-01,5.895880460739135742e-01,7.860537767410278320e-01,2.885017991065979004e-01,1.049163699150085449e+00,1.050190091133117676e+00,3.406063914299011230e-01,-3.221479356288909912e-01,3.234407603740692139e-01,5.543829202651977539e-01,1.027445912361145020e+00,5.749309659004211426e-01,2.657959461212158203e-01,7.536798715591430664e-01,4.383201599121093750e-01,9.460090994834899902e-01,8.385400772094726562e-01
5.408644676208496094e-01,9.191064834594726562e-01,8.514670133590698242e-01,6.076694726943969727e-01,7.945274710655212402e-01,2.974539697170257568e-01,1.047501921653747559e+00,1.061346292495727539e+00,3.583491146564483643e-01,-2.747075259685516357e-01,3.430157899856567383e-01,5.708879828453063965e-01,1.024991035461425781e+00,5.899127721786499023e-01,2.811647355556488037e-01,7.662567496299743652e-01,4.612429141998291016e-01,9.307109117507934570e-01,8.428591489791870117e-01
5.523158907890319824e-01,9.336614012718200684e-01,8.647605180740356445e-01,6.217164993286132812e-01,8.203766942024230957e-01,3.159560561180114746e-01,1.045050740242004395e+00,1.059314846992492676e+00,3.598549962043762207e-01,-2.479507029056549072e-01,3.755752742290496826e-01,5.815346837043762207e-01,1.020177125930786133e+00,6.263744235038757324e-01,2.994895279407501221e-01,7.656560540199279785e-01,5.049266219139099121e-01,9.209636449813842773e-01,8.515831232070922852e-01
5.097515583038330078e-01,9.844051003456115723e-01,7.699790000915527344e-01,6.222648024559020996e-01,5.328699350357055664e-01,1.911641508340835571e-01,9.970899224281311035e-01,1.211990475654602051e+00,4.265880882740020752e-01,1.442626953125000000e+00,3.452777266502380371e-01,8.592787981033325195e-01,8.715147972106933594e-01,8.012426495552062988e-01,3.722729980945587158e-01,6.812918186187744141e-01,3.792732357978820801e-01,5.911507010459899902e-01,7.316949963569641113e-01
5.219408869743347168e-01,1.020515680313110352e+00,7.710472941398620605e-01,6.101713180541992188e-01,5.507689714431762695e-01,2.260597795248031616e-01,9.890831708908081055e-01,1.223266124725341797e+00,4.302127063274383545e-01,1.447420835494995117e+00,3.590078353881835938e-01,8.448263406753540039e-01,8.883515000343322754e-01,8.013145327568054199e-01,3.693876266479492188e-01,7.027509808540344238e-01,3.546307981014251709e-01,6.224443316459655762e-01,7.311449646949768066e-01
5.310375094413757324e-01,1.057728886604309082e+00,7.776164412498474121e-01,6.050943136215209961e-01,5.585037469863891602e-01,2.535684406757354736e-01,9.844651818275451660e-01,1.207849621772766113e+00,4.349331259727478027e-01,1.441658616065979004e+00,3.860696554183959961e-01,8.343251943588256836e-01,8.902800083160400391e-01,7.887737751007080078e-01,3.623759150505065918e-01,7.159906029701232910e-01,3.316092789173126221e-01,6.456734538078308105e-01,7.132962942123413086e-01
5.417080521583557129e-01,1.103815197944641113e+00,7.929844856262207031e-01,6.189112663269042969e-01,5.504562258720397949e-01,2.806533277034759521e-01,9.779572486877441406e-01,1.194212555885314941e+00,4.464462697505950928e-01,1.438624382019042969e+00,4.150295555591583252e-01,8.403491973876953125e-01,8.726390600204467773e-01,7.858293652534484863e-01,3.555756211280822754e-01,7.228459119796752930e-01,3.394303619861602783e-01,6.597151160240173340e-01,6.984422802925109863e-01
5.566762685775756836e-01,1.131555914878845215e+00,8.027613162994384766e-01,6.461994051933288574e-01,5.370188951492309570e-01,3.041866123676300049e-01,9.625982642173767090e-01,1.180389046669006348e+00,4.565727710723876953e-01,1.439715385437011719e+00,4.311279356479644775e-01,8.522964119911193848e-01,8.363426327705383301e-01,7.914994955062866211e-01,3.491585552692413330e-01,7.248295545578002930e-01,3.596993982791900635e-01,6.554169058799743652e-01,6.942531466484069824e-01
5.908724069595336914e-01,1.159514546394348145e+00,8.213999867439270020e-01,6.863667964935302734e-01,5.450960397720336914e-01,3.252734541893005371e-01,9.689944386482238770e-01,1.188088297843933105e+00,4.687779545783996582e-01,1.461333990097045898e+00,4.400810897350311279e-01,8.805529475212097168e-01,8.179758191108703613e-01,8.238498568534851074e-01,3.576523661613464355e-01,7.418010830879211426e-01,3.825120627880096436e-01,6.528617739677429199e-01,7.123104333877563477e-01
6.107621788978576660e-01,1.178694963455200195e+00,8.243445754051208496e-01,7.059894800186157227e-01,5.586008429527282715e-01,3.495649099349975586e-01,9.681116938591003418e-01,1.196218848228454590e+00,4.734689593315124512e-01,1.463766217231750488e+00,4.374050796031951904e-01,8.902441859245300293e-01,8.299894332885742188e-01,8.526823520660400391e-01,3.796289861202239990e-01,7.557510733604431152e-01,3.770660459995269775e-01,6.557440161705017090e-01,7.260208129882812500e-01
6.279278397560119629e-01,1.209357738494873047e+00,8.297755718231201172e-01,7.204366326332092285e-01,5.868846774101257324e-01,3.714469373226165771e-01,9.981796741485595703e-01,1.209090232849121094e+00,4.866286218166351318e-01,1.475418567657470703e+00,4.409558176994323730e-01,8.954059481620788574e-01,8.765351176261901855e-01,8.806341290473937988e-01,4.028367102146148682e-01,7.688250541687011719e-01,3.722644150257110596e-01,6.734969615936279297e-01,7.350567579269409180e-01
6.429370641708374023e-01,1.235103011131286621e+00,8.326306343078613281e-01,7.393395900726318359e-01,6.109042167663574219e-01,3.845835626125335693e-01,1.039590597152709961e+00,1.191066980361938477e+00,5.031410455703735352e-01,1.468117117881774902e+00,4.574926197528839111e-01,8.980718851089477539e-01,9.090403318405151367e-01,8.933516144752502441e-01,4.229273796081542969e-01,7.648726701736450195e-01,3.730356097221374512e-01,6.807367205619812012e-01,7.338927388191223145e-01
6.538786888122558594e-01,1.267836928367614746e+00,8.376541733741760254e-01,7.542779445648193359e-01,6.243986487388610840e-01,4.012639522552490234e-01,1.065522432327270508e+00,1.180423140525817871e+00,5.227426290512084961e-01,1.470900654792785645e+00,4.758645892143249512e-01,8.936944603919982910e-01,9.250131249427795410e-01,8.944393992424011230e-01,4.345125555992126465e-01,7.546045780181884766e-01,4.110680818557739258e-01,6.929703354835510254e-01,7.417767643928527832e-01
6.662548184394836426e-01,1.288524270057678223e+00,8.421646356582641602e-01,7.811726331710815430e-01,6.348131895065307617e-01,4.153899848461151123e-01,1.097085475921630859e+00,1.179034709930419922e+00,5.417414903640747070e-01,1.480763316154479980e+00,4.916051626205444336e-01,8.982928991317749023e-01,9.228020906448364258e-01,8.981519937515258789e-01,4.426725208759307861e-01,7.462489008903503418e-01,4.528706371784210205e-01,6.936089992523193359e-01,7.498151659965515137e-01
6.793754100799560547e-01,1.310045599937438965e+00,8.485741615295410156e-01,7.930578589439392090e-01,6.436343789100646973e-01,4.382374584674835205e-01,1.099725961685180664e+00,1.194120764732360840e+00,5.532052516937255859e-01,1.499796152114868164e+00,4.995290935039520264e-01,8.981525897979736328e-01,9.122876524925231934e-01,9.047158956527709961e-01,4.485249817371368408e-01,7.571059465408325195e-01,4.917277097702026367e-01,7.027734518051147461e-01,7.727448344230651855e-01
5.848569869995117188e-01,1.045957207679748535e+00,7.977761626243591309e-01,7.987063527107238770e-01,6.332030296325683594e-01,5.486632585525512695e-01,7.975555658340454102e-01,1.189457893371582031e+00,5.084657073020935059e-01,1.490621924400329590e+00,5.647979378700256348e-01,1.064257144927978516e+00,1.032141566276550293e+00,6.443322896957397461e-01,5.180088877677917480e-01,6.559860110282897949e-01,6.132268309593200684e-01,6.624295115470886230e-01,9.775541424751281738e-01
5.892223715782165527e-01,1.065425276756286621e+00,7.956307530403137207e-01,8.094758987426757812e-01,6.372904181480407715e-01,5.405603647232055664e-01,8.444633483886718750e-01,1.179945707321166992e+00,4.985184073448181152e-01,1.498649835586547852e+00,5.476607680320739746e-01,1.053911566734313965e+00,1.030981540679931641e+00,6.992572546005249023e-01,4.979200661182403564e-01,6.561956405639648438e-01,6.060994863510131836e-01,6.661412119865417480e-01,9.604204297065734863e-01
5.903859138488769531e-01,1.074500560760498047e+00,7.933002710342407227e-01,8.192141652107238770e-01,6.419672369956970215e-01,5.370671749114990234e-01,8.770343661308288574e-01,1.182190537452697754e+00,4.922459721565246582e-01,1.502733707427978516e+00,5.454975962638854980e-01,1.035333514213562012e+00,1.022907614707946777e+00,7.483187913894653320e-01,4.869435131549835205e-01,6.474863886833190918e-01,6.020599007606506348e-01,6.787418127059936523e-01,9.504710435867309570e-01
5.944505929946899414e-01,1.074209570884704590e+00,7.916036844253540039e-01,8.085318803787231445e-01,6.504633426666259766e-01,5.411682128906250000e-01,8.803893327713012695e-01,1.177788972854614258e+00,4.973799586296081543e-01,1.504681348800659180e+00,5.542182922363281250e-01,1.018765807151794434e+00,1.020935535430908203e+00,7.643187046051025391e-01,4.863328933715820312e-01,6.349121332168579102e-01,6.034885644912719727e-01,6.976533532142639160e-01,9.408524632453918457e-01
5.961086750030517578e-01,1.058069944381713867e+00,7.903226017951965332e-01,7.842485904693603516e-01,6.530736088752746582e-01,5.452479124069213867e-01,8.467377424240112305e-01,1.142831921577453613e+00,5.054707527160644531e-01,1.491426825523376465e+00,5.455248951911926270e-01,9.991363286972045898e-01,1.019905090332031250e+00,7.295590639114379883e-01,4.870977401733398438e-01,6.212326288223266602e-01,6.096802949905395508e-01,7.156109213829040527e-01,9.256925582885742188e-01
6.087262034416198730e-01,1.064178109169006348e+00,8.033804893493652344e-01,7.799764871597290039e-01,6.556426286697387695e-01,5.625768303871154785e-01,8.318803310394287109e-01,1.116963386535644531e+00,5.197807550430297852e-01,1.493485569953918457e+00,5.209001898765563965e-01,9.996561408042907715e-01,1.033655405044555664e+00,6.844292879104614258e-01,4.874112010002136230e-01,6.182000041007995605e-01,6.370540261268615723e-01,7.422856688499450684e-01,9.235209822654724121e-01
6.095153689384460449e-01,1.072749614715576172e+00,8.027054667472839355e-01,7.774692177772521973e-01,6.468352675437927246e-01,5.620096921920776367e-01,8.359668254852294922e-01,1.080573081970214844e+00,5.167170763015747070e-01,1.484354496002197266e+00,4.824095070362091064e-01,9.879512786865234375e-01,1.030079841613769531e+00,6.575784683227539062e-01,4.749883711338043213e-01,6.220846772193908691e-01,6.381242275238037109e-01,7.389600872993469238e-01,9.075468182563781738e-01
6.064906716346740723e-01,1.092445969581604004e+00,8.030860424041748047e-01,7.879486680030822754e-01,6.435412168502807617e-01,5.565422177314758301e-01,8.684881925582885742e-01,1.066679835319519043e+00,5.117369294166564941e-01,1.487604618072509766e+00,4.746463298797607422e-01,9.874413609504699707e-01,1.028824925422668457e+00,6.851817369461059570e-01,4.615007638931274414e-01,6.364765763282775879e-01,6.373608708381652832e-01,7.165586352348327637e-01,8.991451859474182129e-01
5.972788929939270020e-01,1.099258899688720703e+00,7.971395850181579590e-01,7.958080768585205078e-01,6.344285607337951660e-01,5.540601611137390137e-01,8.883885741233825684e-01,1.062606215476989746e+00,5.074939131736755371e-01,1.473996758460998535e+00,4.878886640071868896e-01,9.741966724395751953e-01,1.014640927314758301e+00,7.156479358673095703e-01,4.536822736263275146e-01,6.366034746170043945e-01,6.397331357002258301e-01,6.886618137359619141e-01,8.876501917839050293e-01
5.855929851531982422e-01,1.087904453277587891e+00,7.881380319595336914e-01,7.857856750488281250e-01,6.346744894981384277e-01,5.386946797370910645e-01,8.910678029060363770e-01,1.046359062194824219e+00,5.046901106834411621e-01,1.451790452003479004e+00,5.215081572532653809e-01,9.648794531822204590e-01,1.003573417663574219e+00,7.518668174743652344e-01,4.465657472610473633e-01,6.309553980827331543e-01,6.278610825538635254e-01,6.519228816032409668e-01,8.763505816459655762e-01
5.761098861694335938e-01,1.070806264877319336e+00,7.806763648986816406e-01,7.683172225952148438e-01,6.369801163673400879e-01,5.321448445320129395e-01,8.713784813880920410e-01,1.021423339843750000e+00,5.081601738929748535e-01,1.431359291076660156e+00,5.375173687934875488e-01,9.566214084625244141e-01,1.001116394996643066e+00,7.525166273117065430e-01,4.417906403541564941e-01,6.250430345535278320e-01,6.270771622657775879e-01,6.358655095100402832e-01,8.597593903541564941e-01
5.721008777618408203e-01,1.057871937751770020e+00,7.763738632202148438e-01,7.468469738960266113e-01,6.429296135902404785e-01,5.226337313652038574e-01,8.640225529670715332e-01,9.866082668304443359e-01,5.112608671188354492e-01,1.415931463241577148e+00,5.266312956809997559e-01,9.567087888717651367e-01,1.008206009864807129e+00,7.488923668861389160e-01,4.289010167121887207e-01,6.171477437019348145e-01,6.211416721343994141e-01,6.351322531700134277e-01,8.466816544532775879e-01
8.550732731819152832e-01,1.346849203109741211e+00,1.033483862876892090e+00,7.675405144691467285e-01,5.435020923614501953e-01,5.897658467292785645e-01,5.276821255683898926e-01,1.241186022758483887e+00,4.806181490421295166e-01,1.425741791725158691e+00,5.176968574523925781e-01,1.026236057281494141e+00,1.013834357261657715e+00,1.035539269447326660e+00,4.821045696735382080e-01,8.292201161384582520e-01,5.965492129325866699e-01,7.691867947578430176e-01,8.965803384780883789e-01
8.373136520385742188e-01,1.326958179473876953e+00,1.013146400451660156e+00,7.698498964309692383e-01,5.589873790740966797e-01,5.914849042892456055e-01,5.983821749687194824e-01,1.208077192306518555e+00,4.862470924854278564e-01,1.411681175231933594e+00,5.098489522933959961e-01,1.018574833869934082e+00,1.011574268341064453e+00,1.011963844299316406e+00,4.697043895721435547e-01,7.968223690986633301e-01,6.358422636985778809e-01,7.555024623870849609e-01,8.947826623916625977e-01
8.169541954994201660e-01,1.313612580299377441e+00,9.973284602165222168e-01,7.736480236053466797e-01,5.711490511894226074e-01,6.172472834587097168e-01,6.550342440605163574e-01,1.169415235519409180e+00,4.866200387477874756e-01,1.403551220893859863e+00,5.059660673141479492e-01,1.003031730651855469e+00,1.008259654045104980e+00,9.799159765243530273e-01,4.590510129928588867e-01,7.821689844131469727e-01,6.635057330131530762e-01,7.504312992095947266e-01,8.951500654220581055e-01
8.048101067543029785e-01,1.315010666847229004e+00,9.868388772010803223e-01,7.640857100486755371e-01,5.700466036796569824e-01,6.299831867218017578e-01,6.624202728271484375e-01,1.146037340164184570e+00,4.885171651840209961e-01,1.394434690475463867e+00,5.114001631736755371e-01,9.885338544845581055e-01,1.013537883758544922e+00,9.519312381744384766e-01,4.601288735866546631e-01,7.732332348823547363e-01,6.630599498748779297e-01,7.493259906768798828e-01,8.937645554542541504e-01
7.986111044883728027e-01,1.310654640197753906e+00,9.667459726333618164e-01,7.419652342796325684e-01,5.539345741271972656e-01,5.963326096534729004e-01,6.361440420150756836e-01,1.126343011856079102e+00,4.871793985366821289e-01,1.368205904960632324e+00,5.143893957138061523e-01,9.743846058845520020e-01,1.012284040451049805e+00,9.266460537910461426e-01,4.630382359027862549e-01,7.531214952468872070e-01,6.479573845863342285e-01,7.312526106834411621e-01,8.707225322723388672e-01
8.122102618217468262e-01,1.324080348014831543e+00,9.590229392051696777e-01,7.319558262825012207e-01,5.465342402458190918e-01,5.525543093681335449e-01,6.574424505233764648e-01,1.122005939483642578e+00,4.967369735240936279e-01,1.360816121101379395e+00,5.210173130035400391e-01,9.817373156547546387e-01,1.012908816337585449e+00,9.239566922187805176e-01,4.628532528877258301e-01,7.414382100105285645e-01,6.534913778305053711e-01,7.098307013511657715e-01,8.463497161865234375e-01
8.072754740715026855e-01,1.305369138717651367e+00,9.398449063301086426e-01,7.218900322914123535e-01,5.476920604705810547e-01,5.094743967056274414e-01,7.051916718482971191e-01,1.092796325683593750e+00,5.025042295455932617e-01,1.327307581901550293e+00,5.207104086875915527e-01,9.741152524948120117e-01,9.938607215881347656e-01,9.281454682350158691e-01,4.515863060951232910e-01,7.174393534660339355e-01,6.645365357398986816e-01,6.776060461997985840e-01,8.237563371658325195e-01
7.989197969436645508e-01,1.296160459518432617e+00,9.344604015350341797e-01,7.279235720634460449e-01,5.655967593193054199e-01,5.204188823699951172e-01,7.550082802772521973e-01,1.069429636001586914e+00,5.130097270011901855e-01,1.314475178718566895e+00,5.197021961212158203e-01,9.710468649864196777e-01,9.878456592559814453e-01,9.489759802818298340e-01,4.374613463878631592e-01,7.092247009277343750e-01,6.860220432281494141e-01,6.741048097610473633e-01,8.219377398490905762e-01
7.844694256782531738e-01,1.291444659233093262e+00,9.310508370399475098e-01,7.321408390998840332e-01,5.830509662628173828e-01,5.657077431678771973e-01,7.811170816421508789e-01,1.035941600799560547e+00,5.170815587043762207e-01,1.305679440498352051e+00,5.163462758064270020e-01,9.549944400787353516e-01,9.783975481986999512e-01,9.607524871826171875e-01,4.204123914241790771e-01,7.147261500358581543e-01,6.960430741310119629e-01,6.865177750587463379e-01,8.130840063095092773e-01
7.672380208969116211e-01,1.287979125976562500e+00,9.264978170394897461e-01,7.284463047981262207e-01,5.873694419860839844e-01,5.989371538162231445e-01,7.337635159492492676e-01,1.008873343467712402e+00,5.201558470726013184e-01,1.292300224304199219e+00,5.150121450424194336e-01,9.377734065055847168e-01,9.813464879989624023e-01,9.653207659721374512e-01,4.178192615509033203e-01,7.105959057807922363e-01,6.724638938903808594e-01,7.094287872314453125e-01,8.134603500366210938e-01
7.580639123916625977e-01,1.282337427139282227e+00,9.155791401863098145e-01,7.229641079902648926e-01,5.800020694732666016e-01,6.053532361984252930e-01,6.850574612617492676e-01,9.887560606002807617e-01,5.214955210685729980e-01,1.278607487678527832e+00,5.171630978584289551e-01,9.281520843505859375e-01,9.842035174369812012e-01,9.621760845184326172e-01,4.185060262680053711e-01,7.033091187477111816e-01,6.510684490203857422e-01,7.127102613449096680e-01,7.997666597366333008e-01
7.519330382347106934e-01,1.266898393630981445e+00,8.955072164535522461e-01,7.125424742698669434e-01,5.637919306755065918e-01,5.722249746322631836e-01,6.655703783035278320e-01,9.717937707901000977e-01,5.269220471382141113e-01,1.260576128959655762e+00,5.182933807373046875e-01,9.277755618095397949e-01,9.850156903266906738e-01,9.444047212600708008e-01,4.235368669033050537e-01,6.742579936981201172e-01,6.384616494178771973e-01,6.913163661956787109e-01,7.901053428649902344e-01
5.856311321258544922e-01,1.021149158477783203e+00,6.474009752273559570e-01,2.214448601007461548e-01,5.398031473159790039e-01,5.086271762847900391e-01,7.180547118186950684e-01,1.266142606735229492e+00,5.038290619850158691e-01,1.477920174598693848e+00,4.896772801876068115e-01,7.271243333816528320e-01,7.846718430519104004e-01,1.090990662574768066e+00,4.020107686519622803e-01,5.298882126808166504e-01,2.821119725704193115e-01,6.578028798103332520e-01,9.120066165924072266e-01
5.778909921646118164e-01,1.046977996826171875e+00,6.819066405296325684e-01,2.722566425800323486e-01,5.365483164787292480e-01,5.271293520927429199e-01,7.169589996337890625e-01,1.236544013023376465e+00,5.342879891395568848e-01,1.459197521209716797e+00,5.018185973167419434e-01,7.564249038696289062e-01,7.812751531600952148e-01,1.079257130622863770e+00,4.091510176658630371e-01,5.411733388900756836e-01,3.457982540130615234e-01,6.734891533851623535e-01,8.704172968864440918e-01
